1,2,3,GTcons,GTsupp,IllMP.GT,IllMP.alt_alnScore_mean,IllMP.alt_alnScore_std,IllMP.alt_count,IllMP.alt_insertSize_mean,IllMP.alt_insertSize_std,IllMP.alt_reason_alignmentScore,IllMP.alt_reason_insertSizeScore,IllMP.alt_reason_orientation,IllMP.amb_alnScore_mean,IllMP.amb_alnScore_std,IllMP.amb_count,IllMP.amb_insertSize_mean,IllMP.amb_insertSize_std,IllMP.amb_reason_alignmentScore_alignmentScore,IllMP.amb_reason_alignmentScore_orientation,IllMP.amb_reason_flanking,IllMP.amb_reason_insertSizeScore_alignmentScore,IllMP.amb_reason_insertSizeScore_insertSizeScore,IllMP.amb_reason_multimapping,IllMP.amb_reason_orientation_alignmentScore,IllMP.amb_reason_orientation_insertSizeScore,IllMP.amb_reason_orientation_orientation,IllMP.amb_reason_same_scores,IllMP.ref_alnScore_mean,IllMP.ref_alnScore_std,IllMP.ref_count,IllMP.ref_insertSize_mean,IllMP.ref_insertSize_std,IllMP.ref_reason_alignmentScore,IllMP.ref_reason_insertSizeScore,IllMP.ref_reason_orientation,Size,chrom,end,predicted_label,refN_cnt,refN_pct,segdup_cnt,segdup_pct,start,tandemrep_cnt,tandemrep_pct
0.2,0.5,0.3,2,3,2,401.1503759,78.50784131,399,7088.182957,952.4723924,10,389,0,345.3580542,96.53208569,1254,7029.855662,4591.51387,281,0,601,0,0,290,1,0,45,36,337,69.93568474,4,6683.75,130.6605813,0,4,0,-3075,9,110540610,1,0,0,0,0,110537535,4,0.50374
0,0.8,0.2,1,2,-1,370.7777778,55.13977749,9,6704.777778,934.3508475,9,0,0,366.264245,93.41868413,1404,7154.793447,3279.210052,232,0,573,0,0,202,0,0,23,374,404.4545455,67.63721896,11,6233.090909,529.9925307,11,0,0,-42,4,43103761,1,0,0,0,0,43103718,1,1
0.1,0.7,0.2,1,1,-1,406.6,84.42179813,5,7313.6,703.6006254,5,0,0,353.7709049,94.24781609,1746,7066.58362,3737.699958,363,1,624,0,0,315,0,0,29,414,362.6153846,53.51281437,13,6330,1261.715621,13,0,0,-20,21,27661319,1,0,0,0,0,27661298,1,1
0,0.5,0.5,2,1,-1,411,65.10504333,6,6176.333333,248.5227466,6,0,0,367.9419674,86.77454188,1413,6907.658882,3603.900643,233,0,553,0,0,260,0,0,40,327,427.25,74.70399922,4,6208.5,625.1497821,4,0,0,-67,19,14488213,1,0,0,0,0,14488145,1,0.352941
0.1,0.8,0.1,1,1,-1,416.8,40.42969206,5,7171.8,619.6032279,5,0,0,364.4109337,90.4467756,1628,7349.60688,3941.148299,325,0,556,0,0,254,0,0,28,465,411.3333333,46.76418383,3,7390.333333,589.6520631,3,0,0,-20,5,100796589,1,0,0,0,0,100796568,1,1
0,0.9,0.1,2,1,-1,407.75,93.40737391,8,6911,1148.06141,8,0,0,359.0582738,96.49814015,1819,6665.982408,3686.53826,351,0,641,0,0,321,0,0,38,468,0,0,0,0,0,0,0,0,-20,3,8953293,1,0,0,0,0,8953272,1,0.142857
0.5,0.3,0.2,1,2,-1,475,0,1,7346,0,1,0,0,367.3053977,88.97360867,1408,6678.977273,3368.430133,188,0,519,0,0,347,1,0,36,317,403.0833333,82.17406153,12,6705.75,1440.769709,12,0,0,-505,20,62268003,0,0,0,0,0,62267498,0,0
0.4,0.3,0.3,1,1,-1,0,0,0,0,0,0,0,0,362.1634559,89.06437269,1713,6854.239346,3696.153055,306,0,569,0,0,361,0,0,48,429,378.6666667,83.41595904,3,6343,269.1963348,3,0,0,-56,17,5185447,0,0,0,0,0,5185391,1,1
0,0.9,0.1,2,2,-1,383.6666667,99.23988893,6,7037.833333,1211.984243,6,0,0,357.4269275,94.27998365,1738,6454.394131,3242.876422,317,0,666,0,0,310,1,0,32,412,0,0,0,0,0,0,0,0,-29,2,25135464,1,0,0,0,0,25135435,1,1
0,0.9,0.1,2,2,-1,442.6666667,48.26777163,9,7036.888889,2439.472049,8,1,0,359.6271903,94.66278831,1655,7067.457402,3394.255166,277,0,640,0,0,287,0,0,32,419,500,0,1,8003,0,1,0,0,-121,1,74755290,1,0,0,0,0,74755168,0,0
0,0.9,0.1,0,1,-1,418.3333333,63.50503042,3,6048.333333,732.4121487,3,0,0,359.7146356,93.21948309,1633,6657.569504,3160.870006,306,0,602,0,0,275,0,0,32,418,391.8,70.30618749,15,6970.333333,800.4909049,15,0,0,-2,10,17018524,1,0,0,0,0,17018481,1,0.674419
0.8,0.1,0.1,0,3,0,361.3333333,26.77478084,6,8103.166667,92.4435263,0,6,0,369.1472393,96.50690626,1467,6983.345603,3881.886331,249,0,520,0,0,355,0,0,28,315,417.1983471,77.2167305,121,6814.14876,1348.729709,117,1,3,-1161,9,10137720,0,0,0,0,0,10136559,2,0.041344
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,360.7881088,97.89059202,1581,7122.625553,3603.155535,234,0,585,0,0,286,0,0,24,452,403.6206897,71.93455541,29,7017.448276,1455.053917,29,0,0,-41,6,83061525,0,0,0,0,0,83061483,0,0
0.1,0.8,0.1,1,2,-1,405.6666667,74.33856484,3,7074,1131.586791,3,0,0,360.3311218,96.20442528,1658,6756.209288,3327.166333,286,0,640,0,0,312,0,0,30,390,417.25,94.96808675,8,6788.875,853.1933306,8,0,0,-31,12,98799040,1,0,0,0,0,98799008,0,0
0.9,0,0.1,0,2,-1,0,0,0,0,0,0,0,0,367.5276914,83.62758779,1607,6953.210952,3862.575716,314,0,541,0,0,348,1,0,43,360,428.3,43.80764773,20,6717.1,1203.12954,19,0,1,-314,17,4972795,0,0,0,0,0,4972480,1,0.069841
0.9,0,0.1,0,2,-1,0,0,0,0,0,0,0,0,353.8406206,92.24747477,1418,5822.308181,3097.592419,288,0,450,0,0,378,1,0,27,274,418.9444444,56.85896023,18,6781.111111,1035.759833,18,0,0,-52,16,89081762,0,0,0,0,0,89081709,1,1
0.1,0.3,0.6,1,2,-1,426.3333333,48.50658604,6,6052,482.2191756,6,0,0,362.685372,88.58189192,1586,6340.982976,3129.588734,337,0,621,0,0,278,1,0,33,316,389.0714286,64.30003809,14,6284.714286,1405.226491,14,0,0,-22,16,71979225,2,0,0,0,0,71979202,1,1
0,0.9,0.1,2,1,-1,419.5,51.6599458,4,5997.25,625.767279,4,0,0,360.6055249,97.83770061,1810,6973.564641,3583.596134,308,0,616,0,0,327,0,0,39,520,404,96.63332758,4,7219.5,1227.274317,4,0,0,-24,12,97286004,1,0,0,0,0,97285979,0,0
0,0.9,0.1,1,2,-1,408.2,73.36047982,5,8013.6,524.9619415,5,0,0,356.8747687,94.37036249,1621,6863.058606,3580.523525,289,0,577,0,0,345,1,0,20,389,417.1428571,66.64067521,7,6897.714286,1642.880894,7,0,0,-40,3,175308040,1,0,0,0,0,175307999,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,350.3478261,97.40970406,1610,6972.031056,3638.394801,307,0,666,0,0,364,0,0,43,230,401.3157895,64.71236165,19,6772.473684,1060.037605,19,0,0,-115,6,67827922,0,0,0,0,0,67827807,2,0.93913
0,0.7,0.3,1,2,-1,411,72.42034163,17,6957,993.8132148,17,0,0,369.4618474,90.31104708,1494,6618.03079,3247.371147,233,0,569,0,0,241,2,0,49,400,409.3571429,79.91567622,14,6490.785714,1068.696949,14,0,0,-44,16,89746774,1,0,0,0,0,89746729,0,0
0.1,0.9,0,1,1,-1,389.25,9.010410645,4,6381,799.1310906,4,0,0,360.5222786,92.92651965,1773,6810.367738,3454.450262,304,0,604,0,0,362,0,0,38,465,405.6666667,81.62856254,6,6888.833333,699.7136121,6,0,0,-27,15,65328873,1,0,0,0,0,65328845,1,1
0.8,0,0.2,0,1,-1,407.1666667,71.05416557,18,8463.722222,106.5248044,0,18,0,358.871851,91.10205155,1826,7009.170865,3744.442048,346,0,616,0,0,428,1,0,42,393,408.4444444,69.68199371,36,6631.361111,1201.456619,36,0,0,-811,12,1029441,0,0,0,0,0,1028630,4,0.119605
0.1,0.4,0.5,1,2,-1,434.3333333,53.1245915,6,6890.666667,859.2030545,6,0,0,368.6519886,97.25202832,1408,6458.022727,2906.263333,226,0,603,0,0,193,2,0,25,359,418.5185185,75.96020906,27,6599.259259,1048.542254,27,0,0,-146,12,103229574,2,0,0,1,0.77551,103229427,1,1
0,0.8,0.2,1,2,-1,397.2857143,55.94056613,7,6176.142857,514.3163086,7,0,0,354.1190184,97.44498184,1630,6769.812883,3468.110548,291,0,621,0,0,317,0,0,28,373,356,81.91791901,11,7464.090909,1031.652642,11,0,0,-26,8,12616331,1,0,0,0,0,12616304,1,1
0.1,0.5,0.4,2,1,-1,373.4444444,95.26933879,9,6588.222222,853.9898227,9,0,0,350.7369478,97.225602,1494,7171.125167,4147.816936,297,0,394,0,0,387,0,0,15,401,496,0,1,6034,0,1,0,0,-64,6,94544558,1,0,0,1,1,94544494,0,0
0.1,0.8,0.1,1,2,-1,452.75,34.47009574,4,7114.25,1482.800623,4,0,0,356.7558659,95.60068346,1790,7131.385475,3843.669995,401,0,600,0,0,290,0,0,38,461,440.5714286,70.5708502,7,6756.428571,886.5357711,7,0,0,-27,11,119422859,1,0,0,0,0,119422831,0,0
0.8,0.1,0.1,0,1,-1,0,0,0,0,0,0,0,0,355.1538462,96.12177243,1755,6936.956125,3767.581304,333,0,599,0,0,331,0,0,31,461,469.2857143,33.42673988,7,7048.285714,950.4664591,7,0,0,-130,8,13811236,0,0,0,0,0,13811106,1,1
0.1,0.7,0.2,1,2,-1,431.9166667,83.57676943,12,6436.583333,1429.008599,12,0,0,359.4248142,96.5534639,1749,6789.340766,3318.694414,258,0,788,0,0,363,0,0,27,313,419.4736842,63.4477559,19,6956.263158,1100.468983,19,0,0,-57,5,11641918,1,0,0,0,0,11641861,1,1
0.1,0.8,0.1,0,1,-1,424.5,49.5,2,6440.5,1009.5,2,0,0,326.5612245,95.63430524,3234,6826.805195,3782.096002,798,0,790,0,0,1049,1,0,43,553,413.8571429,72.42354636,21,5844.619048,1620.554475,21,0,0,-51,4,3626745,1,0,0,1,1,3626691,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,357.0565189,96.99980145,1557,6803.603083,3450.363946,227,0,686,0,0,352,0,0,32,260,409.85,68.70536733,20,6775.15,843.1368972,20,0,0,-30,13,59470172,0,0,0,0,0,59470141,0,0
0.5,0.4,0.1,1,1,1,402.7259615,69.17798185,208,7094.216346,1091.584234,0,208,0,345.7575994,95.80123459,1283,8197.723305,5484.326735,267,0,580,0,0,390,3,0,34,9,412.2679045,75.64926646,377,6817.34748,1210.629266,368,9,0,-5909,2,209948652,0,0,0,1,0.236927,209942743,5,0.016585
0.1,0.7,0.2,1,1,-1,455.2,29.91588207,5,6958.6,1434.699216,5,0,0,359.9719519,95.48263095,1747,6844.816829,3355.374428,334,0,680,0,0,303,0,0,40,390,409.4444444,64.19953463,9,7045,898.5885228,9,0,0,-28,3,32454001,1,0,0,0,0,32453972,1,1
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,370.1226006,90.01987302,1615,6977.121981,3388.796201,227,0,648,0,0,253,0,0,40,447,413,64.44871111,11,6386.727273,1306.063279,11,0,0,-44,13,28499529,0,0,0,0,0,28499485,0,0
0,1,0,2,2,-1,433.75,51.87063235,16,6751.25,722.417253,16,0,0,361.9460812,92.53684803,1799,7021.361312,3829.258918,422,0,779,0,0,219,0,0,34,345,258,0,1,7706,0,1,0,0,-32,2,72858613,1,0,0,0,0,72858580,1,1
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,358.6215888,97.9275294,1649,6731.288053,3570.479768,291,0,614,0,0,280,0,0,38,426,431.3125,65.27702386,16,6604.0625,748.1411522,16,0,0,-35,17,80830796,0,0,0,0,0,80830760,1,1
0,1,0,1,2,-1,431.0909091,71.89064239,11,6725.727273,664.5816307,11,0,0,353.5932504,98.77290207,1689,7126.594435,3632.190281,281,0,687,0,0,349,0,0,31,341,403.3571429,73.9899676,14,6216.142857,758.0383384,14,0,0,-56,8,89221916,1,0,0,0,0,89221853,1,0.206349
0.1,0.6,0.3,1,1,-1,399.9230769,65.82314479,13,6973.384615,1282.695212,13,0,0,359.040708,96.90274354,1695,6993.050147,3635.682373,297,0,597,0,0,317,0,0,31,453,272,0,1,6178,0,1,0,0,-34,13,46575919,1,0,0,0,0,46575884,1,1
1,0,0,0,3,0,496,0,1,8273,0,0,1,0,358.4328718,94.55864639,1661,7113.898254,3850.347895,291,0,631,0,0,316,16,0,34,373,417.907563,74.34724248,119,6536.495798,998.2580532,118,0,1,-887,2,126510598,0,0,0,0,0,126509711,1,0.040586
0.1,0.2,0.7,2,1,2,401.8108808,73.58473305,386,7455.862694,810.8202297,6,380,0,343.3412256,101.1027043,1436,7768.115599,4838.05345,304,0,583,0,0,383,0,0,25,141,394,6,2,5966.5,222.5,0,2,0,-2534,1,112837661,2,0,0,1,0.890888,112835104,6,0.460305
0.1,0.8,0.1,1,1,-1,439.6666667,42.40545038,3,7233.333333,916.9843086,3,0,0,352.156106,98.59360887,1736,7152.022465,4005.893992,340,0,571,0,0,382,0,0,24,419,410.6923077,73.43797447,13,6704.153846,925.1102093,13,0,0,-62,2,184377726,1,0,0,0,0,184377663,1,0.904762
0,0.9,0.1,1,1,-1,426,44.43422105,5,6997,1032.706154,5,0,0,361.0455857,97.61215869,1733,6722.868436,3162.289205,320,0,672,0,0,287,0,0,27,427,416.7619048,58.50673934,21,6662.619048,960.9587215,21,0,0,-28,4,167890665,1,0,0,0,0,167890637,1,1
0.2,0.8,0,1,1,-1,409,20,2,5708,15,2,0,0,366.5608028,91.20204498,1694,6898.433294,3458.125573,327,0,629,0,0,311,2,0,47,378,409.6923077,63.342032,13,6374,2016.612506,13,0,0,-66,19,39559184,1,0,0,0,0,39559118,2,0.393939
0,0.9,0.1,1,2,-1,436.8,63.93246437,5,6775.8,1247.994776,5,0,0,357.095702,97.95155524,1745,6630.903725,3516.714814,314,0,656,0,0,339,1,0,39,396,405.5833333,64.25918655,12,6574.25,711.8602537,12,0,0,-29,1,9318337,1,0,0,0,0,9318308,0,0
0.8,0.2,0,0,2,-1,0,0,0,0,0,0,0,0,360.0799419,93.81167689,2064,6004.399709,3737.934226,336,0,632,0,0,629,0,0,46,421,406.6486486,75.17087425,37,4841.621622,1604.505824,26,0,11,-192,17,54870381,0,0,0,0,0,54869752,10,0.63911
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,349.8406983,94.60421325,1833,6797.765412,3785.102722,381,0,643,0,0,368,1,0,37,403,415.53125,58.46846606,32,6344.65625,1559.482258,24,0,8,-76,6,159027334,0,0,0,0,0,159027144,1,1
0.5,0.2,0.3,0,1,-1,0,0,0,0,0,0,0,0,369.0605505,90.08802018,1635,6824.204281,3202.338657,252,0,606,0,0,274,0,0,39,464,428,24,2,6441,189,2,0,0,-20,18,56440192,0,0,0,0,0,56440171,1,1
0,0.9,0.1,1,2,-1,362.7142857,66.08590575,7,6327,430.2265184,7,0,0,360.4373418,93.16272954,1580,6470.493038,3390.565036,265,0,548,0,0,349,0,0,35,383,420,0,1,5899,0,1,0,0,-21,7,140372953,1,0,0,0,0,140372931,0,0
0.1,0.8,0.1,1,1,-1,352,40,2,6469,549,2,0,0,352.7758285,96.71726061,1539,6938.721248,3492.391517,278,0,685,0,0,263,0,0,28,285,392,77.56287772,5,6781.2,847.0927694,5,0,0,-43,2,239960194,1,0,0,0,0,239960151,1,1
0,1,0,1,1,-1,379.8,69.25431395,5,6895.4,557.4637567,5,0,0,356.7898383,97.08816468,1732,6593.364896,3484.231968,317,0,673,0,0,304,0,0,30,408,378.3333333,61.55124333,6,7455.833333,1018.310433,6,0,0,-40,4,124481741,1,0,0,0,0,124481701,1,1
0.1,0.9,0,1,2,-1,442.3333333,68.90250761,3,6398,274.7083302,3,0,0,356.9307605,97.00128588,1762,6840.107264,3504.406418,325,0,637,0,0,335,0,0,44,421,423.4,70.64870841,10,6321.1,2217.260582,10,0,0,-336,8,59078788,1,0,0,0,0,59078452,2,0.190476
0,0.8,0.2,1,2,-1,419.25,39.60034722,4,6631.25,1508.294297,4,0,0,361.5939361,95.9042437,1847,6615.963184,3437.384223,346,0,711,0,0,314,0,0,37,439,444.3333333,78.71820346,6,5952.333333,1630.537812,6,0,0,-20,8,129437066,1,0,0,0,0,129437045,1,1
0.8,0.2,0,0,2,-1,0,0,0,0,0,0,0,0,365.3669026,99.52380005,1837,6649.436581,3210.836198,289,0,722,0,0,278,2,0,46,500,398.6666667,54.82294734,12,6524.083333,1248.801723,12,0,0,-39,22,36564762,0,0,0,0,0,36564722,0,0
0,0.8,0.2,1,2,-1,470.75,40.21116139,8,7300.5,1245.51124,8,0,0,360.2592789,98.22917836,1886,6620.150053,3267.625757,325,0,738,0,0,327,0,0,37,459,385.0909091,61.06547089,11,6702.181818,859.9089612,11,0,0,-33,10,89676343,1,0,0,0,0,89676310,0,0
0,1,0,2,2,-1,407.3333333,90.55139731,12,7507.083333,1126.90701,12,0,0,361.3641721,93.74465042,1697,6742.64231,3368.79106,314,0,700,0,0,253,0,0,31,399,0,0,0,0,0,0,0,0,-25,15,88755956,1,0,0,0,0,88755931,1,1
0.1,0.7,0.2,2,1,-1,446.1428571,62.06431819,14,6665.714286,513.5796542,14,0,0,355.6198547,94.50160224,1652,6593.069007,3591.212947,354,0,658,0,0,276,0,0,34,330,452,48,2,6001,359,2,0,0,-66,19,15750641,1,0,0,1,0.19403,15750574,0,0
0.2,0.7,0.1,1,1,-1,479,6,2,5771,100,2,0,0,352.4087452,96.09066852,1578,7061.809886,3911.841581,324,0,469,0,0,347,0,0,30,408,380.4,96.69250229,5,6626,727.2410879,5,0,0,-96,17,12923062,1,0,0,0,0,12922966,0,0
0.1,0.7,0.2,1,2,-1,426.25,23.27418097,4,6905.5,1191.95606,4,0,0,360.3287327,96.16975054,1594,6613.175031,3546.584309,314,0,644,0,0,296,0,0,32,308,370.1111111,70.38956853,27,6576.666667,1251.65091,26,0,1,-68,4,173527831,1,0,0,0,0,173527762,1,0.956522
0.2,0.6,0.2,1,2,-1,426,56,2,6431,555,2,0,0,356.3737562,93.46118322,1608,6534.127488,3410.511181,273,0,489,0,0,535,0,0,28,283,374.6666667,33.03869785,3,5618.666667,2470.107465,3,0,0,-49,4,1273943,1,0,0,0,0,1273893,1,0.36
0,0.2,0.8,1,2,-1,408.5,49.98749844,4,6252.75,716.996644,4,0,0,360.1057514,97.51273775,1617,7208.560297,3711.147767,287,0,565,0,0,326,0,0,29,410,415.0769231,68.19706912,13,6333.461538,1555.813298,13,0,0,-54,4,173176487,2,0,0,0,0,173176433,0,0
0,0.9,0.1,1,2,-1,482.5,0.5,2,6472.5,614.5,2,0,0,365.9606936,94.53330858,1730,6761.609827,3340.910472,277,0,720,0,0,290,0,0,43,400,385.3333333,44.99876542,6,6581.5,815.2260934,6,0,0,-23,3,42390693,1,0,0,0,0,42390669,1,0.583333
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,358.7482094,95.20174875,1815,7012.311295,3802.164328,342,0,585,0,0,348,0,0,68,472,419.5625,61.4562535,16,6354.625,685.6807635,16,0,0,-62,19,52479366,0,0,0,0,0,52479304,1,1
0,0.5,0.5,1,2,-1,428.75,69.91557409,4,5976.75,620.1565831,4,0,0,351.7573668,98.71710349,1595,7242.415674,3752.03535,280,0,553,0,0,330,0,0,31,401,422.12,73.10284263,25,6159.16,1353.981231,25,0,0,-251,1,74312682,1,0,0,0,0,74312431,0,0
0,0.8,0.2,1,2,-1,424.5,89.63676701,4,6639.25,2759.482413,4,0,0,363.4473209,94.61555228,1661,6950.282962,3464.933317,313,0,636,0,0,275,2,0,32,403,398.6666667,74.2190826,24,6813.416667,961.8954775,24,0,0,-324,4,69960165,1,0,0,0,0,69959841,2,0.191358
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,359.5433117,99.36437669,1697,6793.994697,3690.550025,270,0,593,0,0,372,0,0,41,421,390.4736842,67.87168111,19,6879.263158,853.0760343,17,0,2,-60,12,33569075,0,0,0,0,0,33569008,1,0.328358
0.4,0.4,0.2,1,2,-1,378,68.81860214,3,7325.333333,81.14732829,3,0,0,358.9438272,92.9478079,1620,7138.832716,3461.470355,293,0,562,0,0,317,0,0,27,421,392.7058824,81.85551453,17,7168.411765,978.8171769,17,0,0,-321,10,13258329,0,0,0,0,0,13258008,1,0.071651
0.1,0.6,0.3,2,2,2,400.180758,78.23771046,343,7551.244898,901.7936895,20,323,0,354.613557,91.93882334,1431,7339.305381,4396.794484,282,0,617,0,0,345,0,0,46,141,288,52.48491847,3,7497,985.8894461,2,1,0,-2534,10,99037397,1,0,0,1,0.498027,99034863,11,0.45738
0,0.4,0.6,2,1,-1,371,83.05821252,3,6182.333333,616.567019,3,0,0,356.6414853,96.41147423,781,6985.677337,3441.386345,126,0,268,0,0,142,8,0,10,227,469.3333333,33.95421754,3,6340.333333,1894.305912,3,0,0,-331,X,112877347,2,0,0,0,0,112877015,1,0.126506
0,0.8,0.2,1,1,-1,406.75,63.7607834,8,6625.875,546.9374821,8,0,0,354.8476132,95.23582485,1634,6745.831089,3630.230221,270,0,674,0,0,454,0,0,25,211,438.8888889,47.17919608,9,7135.444444,960.502312,9,0,0,-26,14,83141409,1,0,0,1,1,83141382,1,0.592593
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,361.1897086,89.794461,1613,6838.945443,3397.192541,283,0,621,0,0,353,2,0,33,321,423.9642857,60.41965275,28,6787.785714,982.3141539,24,0,4,-302,17,6875035,0,0,0,0,0,6874732,1,0.082508
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,358.6751553,96.340136,1610,6621.732919,3401.698923,315,0,613,0,0,239,0,0,41,402,454.5,59.47058096,8,6983.625,1185.291519,8,0,0,-96,12,106618787,0,0,0,0,0,106618690,1,1
0.2,0.7,0.1,1,1,-1,495,0,1,6440,0,1,0,0,359.8412292,93.53791204,1562,6718.957106,3426.87545,336,0,586,0,0,237,0,0,29,374,439.6,62.10721912,15,7062.733333,1097.560475,15,0,0,-54,10,44910032,1,0,0,1,1,44909978,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,360.2448765,95.3843344,1903,6826.970047,3495.747406,312,0,716,0,0,391,0,0,43,441,416,71.94640863,28,6842.214286,1460.974194,27,0,1,-410,17,19572320,0,0,0,0,0,19571910,2,0.24878
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,361.1200503,95.0994057,1591,6954.780641,3442.844541,323,0,546,0,0,229,0,0,41,452,419.6818182,59.2110143,22,6806.545455,995.1296273,22,0,0,-31,4,37110528,0,0,0,0,0,37110497,0,0
0.9,0.1,0,1,2,-1,0,0,0,0,0,0,0,0,358.5855263,93.79186392,1520,6471.848684,3280.606268,242,0,550,0,0,459,0,0,24,245,415.4444444,91.02027993,9,6621,747.8755095,9,0,0,-353,12,132942611,0,0,0,0,0,132942258,1,1
0.1,0.8,0.1,1,2,-1,419.6666667,40.27681991,6,6579.166667,1135.573778,6,0,0,356.9709199,98.95803617,1685,7101.589911,3779.594413,267,0,645,0,0,338,0,0,36,399,390.375,75.3955196,8,6658.625,794.0809054,8,0,0,-30,6,22576782,1,0,0,0,0,22576751,1,1
0.2,0.7,0.1,1,2,-1,392.4,88.13761966,5,5670.4,802.0430412,5,0,0,357.8211739,94.00000497,1823,6944.139879,3598.639764,361,0,687,0,0,375,0,0,32,368,436,54.12275609,11,6514.181818,773.9803636,11,0,0,-24,16,86142038,1,0,0,0,0,86142009,2,0.517241
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,354.0178147,94.70675915,1684,6618.728029,3535.812427,319,0,624,0,0,310,1,8.06E-16,51,379,420.7894737,74.97829788,19,6883.789474,1100.279705,19,0,0,-24,6,158059871,0,0,0,0,0,158059846,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,356.0923254,96.50396435,1733,7055.472591,3740.211433,330,0,663,0,0,321,0,0,38,381,395,75.64707529,25,6703.4,1021.868015,25,0,0,-183,20,60050757,0,0,0,0,0,60050505,4,0.638889
0,1,0,2,2,-1,388,60.50093914,11,6969.454545,1012.161626,11,0,0,362.858057,95.75428902,1719,6779.137871,3179.956848,268,0,661,0,0,304,0,0,32,454,0,0,0,0,0,0,0,0,-38,4,155555754,1,0,0,0,0,155555716,1,1
0.6,0.2,0.2,2,1,-1,397,0,1,5124,0,1,0,0,352.2857143,95.50129415,812,6981.575123,3393.538175,129,0,345,0,0,154,0,0,10,174,394,0,1,7853,0,1,0,0,-20,X,28854485,0,0,0,0,0,28854464,1,1
0.1,0.9,0,1,2,-1,348.5,88.62702748,4,6479.25,1140.702059,4,0,0,363.2765237,92.92514556,1772,6901.047404,3557.333897,276,0,623,0,0,380,0,0,46,447,436.625,66.48108284,8,6337.625,1797.133129,8,0,0,-25,14,93658498,1,0,0,0,0,93658472,1,1
0.2,0.4,0.4,1,2,-1,338.3333333,26.54974367,3,4802.333333,3209.158699,3,0,0,356.8245192,94.52783969,1664,6515.976563,3014.303504,319,0,620,0,0,286,0,0,22,417,395.1111111,72.85975027,9,6940,729.8228095,9,0,0,-26,10,119040904,1,0,0,0,0,119040877,1,1
0.1,0.8,0.1,1,2,-1,430,47.86439178,4,6429.25,188.0776103,4,0,0,360.5334095,97.40675752,1751,7012.720731,3461.59203,352,0,654,0,0,288,0,0,33,424,404.2222222,85.62161952,9,6320.111111,694.7753345,9,0,0,-23,12,104218492,1,0,0,0,0,104218468,0,0
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,355.8824188,99.254137,1786,6767.601904,3416.457429,306,0,608,0,0,418,1,0,41,412,416.6216216,71.77041149,37,6703.135135,965.5176503,30,0,7,-317,11,87918861,0,0,0,0,0,87918544,2,0.192429
0.8,0.2,0,0,2,-1,0,0,0,0,0,0,0,0,363.0195382,92.26808687,1689,6994.168147,3907.91606,339,0,692,0,0,434,0,0,45,179,433.6666667,46.98108366,12,6300.416667,935.7095755,12,0,0,-60,14,46236588,0,0,0,0,0,46236527,1,1
0,0.9,0.1,1,2,-1,359.8,81.63920627,5,6591.4,1072.174165,5,0,0,360.5212086,92.86367795,1721,6560.776293,3499.066821,364,0,587,0,0,296,0,0,46,428,459.6666667,53.22175829,6,6273.5,967.8833866,6,0,0,-34,14,53177764,1,0,0,0,0,53177729,0,0
0.4,0.6,0,2,1,2,380.2556391,79.24622845,133,8228.578947,445.8891802,0,133,0,350.5460479,93.56264969,1379,7090.733865,4033.429911,306,0,525,0,0,288,0,0,30,230,368,65.67800241,5,7604,1234.861774,4,1,0,-1543,6,5039187,1,0,0,1,0.954016,5037643,3,0.359456
0.1,0.6,0.3,1,2,-1,443.6666667,44.59197736,9,7175.666667,1068.16759,9,0,0,361.7981873,97.22402136,1655,6643.444109,3219.593989,255,0,596,0,0,288,1,0,39,476,432.7777778,64.14614872,18,6968.111111,816.9808164,18,0,0,-92,8,89550937,1,0,0,0,0,89550840,1,0.175258
0.7,0.2,0.1,0,2,-1,0,0,0,0,0,0,0,0,365.1769075,89.15833336,1481,6630.192438,3141.608771,202,0,489,0,0,464,0,0,42,284,388.9333333,70.45326268,15,6051.666667,1456.386747,15,0,0,-164,21,47722786,0,0,0,2,0.981707,47722622,1,1
0.2,0.7,0.1,1,2,-1,457,2,2,7051.5,893.5,2,0,0,367.9621027,91.01535259,1636,7272.698655,3735.841756,298,0,659,0,0,230,0,0,61,388,389.7647059,76.01550106,34,7181.235294,1038.857066,34,0,0,-180,3,161635691,1,0,0,0,0,161635511,3,0.516667
